timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
69,1,0,310527931.0903182,1047620000.0,0.2964127556655259,823451099.3618894,1518001.4951326996,0.0022353366094745573,547945.205479452,3515981.735159817,37808219.17808214,242602739.72602722,15791.727272403967,699859.5422268799,0,0,9999300140.457773,5629711099.361889,106260000,10626,2160.1295803097096,2186.7155501733696,1021.0340301363398,1047.62,7.240638251989945,-64.0,699.7489760554782,2739.72602739726,24857627.253476907
70,1,0,310683195.0558633,1041348000.0,0.29834713760996645,828129036.2520859,1509426.60537205,0.002189453518665294,547945.205479452,3515981.735159817,38356164.38356159,246118721.46118703,15990.05044278107,715849.5926696609,0,0,9999284150.40733,5633759036.252086,105630000,10563,2157.25802260444,2189.1611128651093,1009.4449097393309,1041.348,7.2760758144823505,-63.0,700.531556116835,2739.72602739726,24855588.05900563
71,1,0,310838536.65339124,1035174000.0,0.30027660726930083,832806773.7960901,1500948.4064380003,0.0021484982120856997,547945.205479452,3515981.735159817,38904109.58904104,249634703.19634685,16189.396635121535,732038.9893047825,0,0,9999267961.010695,5637806773.79609,105000000,10500,2154.5076993755297,2191.605138853747,998.0765605217824,1035.174,7.311629700176751,-63.0,701.313644433199,2739.72602739726,24853549.646622665
72,1,0,310993955.92171794,1029000000.0,0.3022293060463731,837484310.4371264,1492565.2748617753,0.0020894426971723723,547945.205479452,3515981.735159817,39452054.79452049,253150684.93150666,16390.299603150066,748429.2889079326,0,0,9999251570.711092,5641854310.437126,104370000,10437,2151.9669688027343,2194.0673158373356,986.8996529653984,1029.0,7.348297493534388,-63.0,702.1015410679473,2739.72602739726,24851512.022136338
73,1,0,311149452.89967877,1022826000.0,0.3042056546271592,842151644.608237,1484293.2481376384,0.0020633071988846,547945.205479452,3515981.735159817,39999999.99999994,256666666.66666648,16592.769528806108,765022.0584367387,0,0,9999234977.941563,5645901644.608237,103750000,10375,2149.6318776322137,2196.5479639994683,975.9099136327453,1022.8259999999999,7.386086838901954,-62.0,702.8953484798297,2739.72602739726,24849475.19145742
74,1,0,311305027.6261286,1016750000.0,0.3061765700773333,846818775.286938,1476112.7604621917,0.0020458310865636205,547945.205479452,3515981.735159817,40547945.20547939,260182648.4018263,16796.261938483425,781818.3203752221,0,0,9999218181.679625,5649948775.286938,103130000,10313,2147.402839032412,2199.0267387309646,965.1261003014474,1016.75,7.423956188258904,-62.0,703.6885563939087,2739.72602739726,24847439.15398642
75,1,0,311460680.13994163,1010674000.0,0.3081712601095325,851475700.8982297,1468039.5443832136,0.0020051871843293056,547945.205479452,3515981.735159817,41095890.41095884,263698630.1369861,17001.329347567036,798819.6497227892,0,0,9999201180.350277,5653995700.89823,102520000,10252,2145.3706088626955,2201.5241040070478,954.5205048556476,1010.674,7.4629391931668625,-61.0,704.4877132822553,2739.72602739726,24845403.915672306
76,1,0,311616410.4800116,1004696000.0,0.3101598995915298,856132420.4244598,1460054.5081335437,0.0019364663481751146,547945.205479452,3515981.735159817,41643835.61643829,267214611.87214592,17207.41440931,816027.0641320992,0,0,9999183972.935867,5658042420.424459,101910000,10191,2143.4345657580307,2204.019174627569,944.1113911304617,1004.6959999999999,7.501969999623567,-61.0,705.286135880822,2739.72602739726,24843369.475780793
77,1,0,311772218.6852516,998718000.0,0.3121724237324766,860778932.2826353,1452173.0877929754,0.0019418736583597326,547945.205479452,3515981.735159817,42191780.82191774,270730593.60730577,17415.082463801748,833442.1465959009,0,0,9999166557.853405,5662088932.282636,101310000,10131,2141.6870160009976,2206.5329447271893,933.8720712738083,998.718,7.542106853443779,-60.0,706.0905423127004,2739.72602739726,24841335.84029571
78,1,0,311928104.7945942,992838000.0,0.3141782494169182,865425235.4603142,1444376.647204132,0.001888748512571632,547945.205479452,3515981.735159817,42739726.02739719,274246575.3424656,17623.76296055444,851065.9095564553,0,0,9999148934.090443,5666135235.460314,100710000,10071,2140.0263072688767,2209.0439763592194,923.8203309096575,992.838,7.582259020906437,-60.0,706.8940724349501,2739.72602739726,24839303.00834075
79,1,0,312084068.8469915,986958000.0,0.3162080542910554,870061328.3665769,1436680.3341860075,0.0018463642959558153,547945.205479452,3515981.735159817,43287671.23287664,277762557.0776254,17834.03437658882,868899.9439330441,0,0,9999131100.056067,5670181328.366577,100120000,10012,2138.5462553722177,2211.5738053165924,913.9304500556253,986.958,7.623509837453122,-59.0,707.7036177013096,2739.72602739726,24837270.985931057
80,1,0,312240110.88141495,981176000.0,0.3182304814645027,874697209.9945982,1429065.9507279496,0.0018304637394159988,547945.205479452,3515981.735159817,43835616.438356094,281278538.8127852,18045.312618091673,886945.2565511358,0,0,9999113054.743448,5674227209.994598,99530000,9953,2137.1441801194123,2214.100428710246,904.2197514091663,981.1759999999999,7.664743114224694,-59.0,708.5121371872788,2739.72602739726,24835239.772040848
81,1,0,312396230.9368556,975394000.0,0.32027696596129934,879322878.7456183,1421548.3643314042,0.0017867632340208266,547945.205479452,3515981.735159817,44383561.643835545,284794520.547945,18258.18961918622,905203.446170322,0,0,9999094796.55383,5678272878.745619,98950000,9895,2135.9153693763355,2216.6459355224083,894.6634338539271,975.394,7.707067776351733,-58.0,709.3266993671706,2739.72602739726,24833209.37271282
82,1,0,312552429.052324,969710000.0,0.322315361347541,883948333.6188635,1414109.798569952,0.0017452828524670162,547945.205479452,3515981.735159817,44931506.849314995,288310502.28310484,18472.067394242677,923675.5135645646,0,0,9999076324.486435,5682318333.618863,98370000,9837,2134.756117700298,2219.1877457061814,885.2783719941169,969.7099999999999,7.749341603660268,-58.0,710.140078625978,2739.72602739726,24831179.78676405
83,1,0,312708705.2668501,964026000.0,0.32437787493993947,888563573.0078403,1406764.8483143323,0.0017190433113010288,547945.205479452,3515981.735159817,45479452.054794446,291826484.01826465,18687.551662523427,942363.065227088,0,0,9999057636.934772,5686363573.00784,97800000,9780,2133.763150681755,2221.748512977951,876.0406377038038,964.026,7.792699614594935,-57.0,710.9595241529444,2739.72602739726,24829151.02026081
84,1,0,312865059.61948353,958440000.0,0.32643155504724714,893178595.9182904,1399496.1430024775,0.0016803689382290223,547945.205479452,3515981.735159817,46027397.260273896,295342465.75342447,18904.030189296627,961267.0954163846,0,0,9999038732.904583,5690408595.91829,97230000,9723,2132.8317397948717,2224.305067920168,866.9666718747038,958.4399999999999,7.835972981749455,-57.0,711.7776217344536,2739.72602739726,24827123.07185515
85,1,0,313021492.14929324,952854000.0,0.3285093961396953,897783400.736115,1392318.0123124463,0.001644629400998542,547945.205479452,3515981.735159817,46575342.46575335,298858447.4885843,19122.122814758655,980389.2182311433,0,0,9999019610.781769,5694453400.7361145,96670000,9667,2132.0600169072063,2226.8806405223436,858.0333763848627,952.8539999999999,7.880323322894829,-56.0,712.60180496715,2739.72602739726,24825095.947632723
86,1,0,313178002.89536786,947366000.0,0.33057762564348714,902387986.4740652,1385213.4766157388,0.0016178742387536378,547945.205479452,3515981.735159817,47123287.6712328,302374429.2237441,19341.202689145466,999730.4209202888,0,0,9999000269.57908,5698497986.474065,96110000,9611,2131.342232153467,2229.4514598100395,849.2567723434277,947.366,7.924554628845108,-56.0,713.4244671392127,2739.72602739726,24823069.646072466
87,1,0,313334591.89681554,941878000.0,0.3326700399593318,906982351.5105876,1378196.6075945466,0.0015740878184392537,547945.205479452,3515981.735159817,47671232.87671225,305890410.9589039,19561.90411700237,1019292.3250372912,0,0,9998980707.674963,5702542351.510588,95560000,9556,2130.777894875201,2232.041343557847,840.6145513173537,941.8779999999999,7.9698556238671765,-55.0,714.253229938511,2739.72602739726,24821044.17327501
88,1,0,313491259.1927639,936488000.0,0.3347520301304063,911576494.8659678,1371250.8023627885,0.0015573868854298195,547945.205479452,3515981.735159817,48219178.0821917,309406392.6940637,19783.585259148073,1039075.9102964392,0,0,9998960924.089705,5706586494.865968,95010000,9501,2130.26023521676,2234.6259071004297,832.1223281163301,936.4879999999999,8.015002545025295,-55.0,715.0802902721374,2739.72602739726,24819019.527537886
89,1,0,313648004.8223603,931098000.0,0.3368582091491554,916160414.9113718,1364389.8815699653,0.0015135921654829423,547945.205479452,3515981.735159817,48767123.28767115,312922374.42922354,20006.89523534087,1059082.80553178,0,0,9998940917.194468,5710630414.911372,94470000,9447,2129.8901136135264,2237.229567459795,823.7585461537313,931.098,8.061211730120087,-54.0,715.9134615871344,2739.72602739726,24816995.71497208
90,1,0,313804828.82477146,925806000.0,0.3389531163383813,920744110.6751769,1357597.6055751238,0.0014938226641388055,547945.205479452,3515981.735159817,49315068.4931506,316438356.16438335,20231.176834374957,1079313.982366155,0,0,9998920686.017633,5714674110.675177,93930000,9393,2129.559741207336,2239.827314225343,815.5384269819936,925.8059999999999,8.107231094378427,-54.0,716.7447405521096,2739.72602739726,24814972.733685236
91,1,0,313961731.23918384,920514000.0,0.3410721957940714,925317580.5214669,1350887.5507321216,0.0014514359590997148,547945.205479452,3515981.735159817,49863013.69863005,319954337.89954317,20457.09434932893,1099771.0767154838,0,0,9998900228.923285,5718717580.521467,93400000,9340,2129.3713053644933,2242.4441750551746,807.4411303093189,920.514,8.154305094689732,-53.0,717.5821360176558,2739.72602739726,24812950.589793857
92,1,0,314118712.10480344,915320000.0,0.34317911998514555,929890823.4872998,1344243.8277993065,0.0014280070040287366,547945.205479452,3515981.735159817,50410958.9041095,323470319.634703,20683.974806421178,1120455.051521905,0,0,9998879544.948479,5722760823.4873,92870000,9287,2129.215998887469,2245.054501847858,799.4814970396116,915.3199999999999,8.201152761643248,-53.0,718.4174405913145,2739.72602739726,24810929.28120705
93,1,0,314275771.46085584,910126000.0,0.3453101784377722,934453837.9299021,1337679.775353211,0.0013978447626071936,547945.205479452,3515981.735159817,50958904.10958895,326986301.3698628,20912.49803715808,1141367.549559063,0,0,9998858632.450441,5726803837.929902,92350000,9235,2129.1973139360316,2247.6839441870434,791.6393697489879,910.126,8.24904717387246,-52.0,719.2588621398538,2739.72602739726,24808908.814041797
94,1,0,314432909.3465862,905030000.0,0.34742816188036446,939016622.8956344,1331179.8423178147,0.0013709574272626143,547945.205479452,3515981.735159817,51506849.3150684,330502283.1050226,21141.974907013893,1162509.5244660769,0,0,9998837490.475534,5730846622.895635,91830000,9183,2129.205425351368,2250.306204474692,783.929220876676,905.03,8.296677921322084,-52.0,720.0979854319014,2739.72602739726,24806889.185999833
95,1,0,314590125.8012595,899934000.0,0.3495702193730424,943569176.735116,1324757.1357991959,0.001342888428598792,547945.205479452,3515981.735159817,52054794.52054785,334018264.8401824,21373.101157747806,1183882.6256238248,0,0,9998816117.374376,5734889176.735116,91320000,9132,2129.345109795365,2252.9475653831432,776.3315444122214,899.934,8.345347202639534,-51.0,720.9432209226057,2739.72602739726,24804870.40319336
96,1,0,314747420.8641601,894936000.0,0.3516982453093407,948121498.5046667,1318396.4312289718,0.0013186858490967367,547945.205479452,3515981.735159817,52602739.7260273,337534246.57534224,21605.171088682615,1205487.7967125075,0,0,9998794512.203287,5738931498.504666,90810000,9081,2129.5055242832677,2255.5810681845437,768.8604560987238,894.9359999999999,8.39371461951911,-51.0,721.785941819054,2739.72602739726,24802852.463107783
97,1,0,314904794.5745922,889938000.0,0.3538502621245437,952663586.548576,1312110.6103453243,0.001287081448604529,547945.205479452,3515981.735159817,53150684.93150675,341050228.31050205,21838.89673004905,1227326.6934425565,0,0,9998772673.306557,5742973586.548576,90310000,9031,2129.7927113656283,2258.2336396481396,761.4970717174887,889.938,8.443111982950008,-50.0,722.6347646874046,2739.72602739726,24800835.371845074
98,1,0,315062246.9718794,885038000.0,0.35598725362287204,957205439.9338126,1305884.763971307,0.001264515229147774,547945.205479452,3515981.735159817,53698630.1369862,344566210.04566187,22073.555402804184,1249400.2488453607,0,0,9998750599.751154,5747015439.933813,89810000,8981,2130.0948101692106,2260.877648490215,754.2551616789954,885.038,8.492168368881094,-50.0,723.4808475168687,2739.72602739726,24798819.126665194
99,1,0,315219778.09536535,880138000.0,0.35814812915175276,961737056.9986421,1299731.554382419,0.001232666216636689,547945.205479452,3515981.735159817,54246575.342465654,348082191.7808217,22309.87580989501,1271710.1246552558,0,0,9998728289.875345,5751057056.998642,89320000,8932,2130.5191120393497,2263.5406764000477,747.1164356393019,880.1379999999999,8.542245685399555,-49.0,724.3330164480152,2739.72602739726,24796803.733654246
100,1,0,315377387.984413,875336000.0,0.36029294806155926,966268436.8214061,1293636.377187237,0.0012129466772875265,547945.205479452,3515981.735159817,54794520.547945105,351598173.5159815,22547.117875380416,1294257.2425306363,0,0,9998705742.75747,5755098436.821406,88830000,8883,2130.9527380010895,2266.1944083555645,740.0943296455252,875.336,8.591941957136527,-49.0,725.1822106737807,2739.72602739726,24794789.189837523
101,1,0,315535076.6784052,870534000.0,0.36246151980095576,970789577.7346808,1287611.6809132523,0.0011912790915917478,547945.205479452,3515981.735159817,55342465.753424555,355114155.2511413,22786.02736478091,1317043.2698954172,0,0,9998682956.730104,5759139577.734681,88350000,8835,2131.504212470773,2268.867091572407,733.1711208983659,870.534,8.642649664757839,-48.0,726.0374693031702,2739.72602739726,24792775.50127943
102,1,0,315692844.2167444,865830000.0,0.3646129658440392,975310478.8289392,1281643.1558296196,0.001166312040384907,547945.205479452,3515981.735159817,55890410.958904006,358630136.9863011,23025.846380954532,1340069.1162763718,0,0,9998659930.883724,5763180478.828939,87870000,8787,2132.059638057106,2271.5297163893624,726.3599216677433,865.8299999999999,8.692935269840248,-48.0,726.889509244596,2739.72602739726,24790762.66476128
103,1,0,315850690.6388528,861126000.0,0.3667880085363266,979831138.4314315,1275730.0222169803,0.0011370697485114563,547945.205479452,3515981.735159817,56438356.164383456,362146118.72146094,23267.338147003862,1363336.4544233757,0,0,9998636663.545576,5767221138.431432,87390000,8739,2132.7287577522056,2274.211205904745,719.6435518474605,861.126,8.744222290054184,-48.0,727.7475858895184,2739.72602739726,24788750.686319772
104,1,0,316008615.98417217,856422000.0,0.36898703674610434,984341554.8577168,1269884.415456485,0.001124282723152553,547945.205479452,3515981.735159817,56986301.36986291,365662100.45662075,23510.51435407023,1386846.9687774458,0,0,9998613153.031223,5771261554.857717,86920000,8692,2133.5101232427023,2276.911863195132,713.0202600475706,856.4219999999999,8.796521678091132,-47.0,728.6117962224422,2739.72602739726,24786739.5720886
105,1,0,316166620.2921642,851816000.0,0.37116774079397924,988851727.2086756,1264092.4474375055,0.0010978945845215478,547945.205479452,3515981.735159817,57534246.57534236,369178082.19178057,23754.589680589896,1410601.5584580358,0,0,9998589398.441542,5775301727.208675,86450000,8645,2134.288302992093,2279.6016172412455,706.5026857508474,851.8159999999999,8.848351615053197,-47.0,729.4725175171985,2739.72602739726,24784729.31857872
106,1,0,316324703.6023103,847210000.0,0.3733722496220657,993351653.7947787,1258366.0531744212,0.001068813672702377,547945.205479452,3515981.735159817,58082191.78082181,372694063.9269404,24000.354536340943,1434601.9129943768,0,0,9998565398.087006,5779341653.794779,85990000,8599,2135.1748483823517,2282.3104344035405,700.0744139788111,847.2099999999999,8.901183558481229,-46.0,730.339339009133,2739.72602739726,24782719.931890335
107,1,0,316482865.95411146,842702000.0,0.37555727404718564,997851333.7308134,1252691.6162214878,0.0010546073952375572,547945.205479452,3515981.735159817,58630136.98630126,376210045.6621002,24247.00460470562,1458848.9175990825,0,0,9998541151.082401,5783381333.730814,85530000,8553,2136.053301161067,2285.0075159032863,693.7477852577805,842.702,8.95350252764397,-46.0,731.2024050890516,2739.72602739726,24780711.408268027
108,1,0,316641107.3870885,838194000.0,0.3777658959466287,1002340765.3225936,1247080.8763302364,0.001038238882096475,547945.205479452,3515981.735159817,59178082.19178071,379726027.39726,24495.348859169528,1483344.266458252,0,0,9998516655.733541,5787420765.322594,85080000,8508,2137.0364075343036,2287.7235357503255,687.506871783978,838.194,9.006812503688463,-45.0,732.0715314401041,2739.72602739726,24778703.753772072
109,1,0,316799427.940782,833784000.0,0.3799538344952434,1006829947.6996934,1241520.4800531587,0.0010154415734111924,547945.205479452,3515981.735159817,59726027.39726016,383242009.1324198,24744.563539454834,1508088.829997707,0,0,9998491911.170002,5791459947.699694,84630000,8463,2138.006681765439,2290.426957299485,681.3637244659546,833.784,9.05956487024821,-45.0,732.9366263358351,2739.72602739726,24776696.964371014
110,1,0,316957827.6547524,829374000.0,0.38216513618072473,1011308879.1637328,1236021.9768204398,0.0009934361919922048,547945.205479452,3515981.735159817,60273972.60273961,386757990.86757964,24995.476600030066,1533084.306597737,0,0,9998466915.693401,5795498879.163733,84190000,8419,2139.078054086007,2293.149171879803,675.302882206204,829.3739999999999,9.113296567322546,-44.0,733.8077350015369,2739.72602739726,24774691.04607862
111,1,0,317116306.56857973,825062000.0,0.3843545170769951,1015787558.8599869,1230572.267889251,0.000971297801212889,547945.205479452,3515981.735159817,60821917.80821906,390273972.60273945,25247.244385266495,1558331.5509830033,0,0,9998441668.449017,5799537558.859987,83750000,8375,2140.132010631489,2295.8578953286114,669.3361153028774,825.062,9.166424891761325,-44.0,734.6745265051555,2739.72602739726,24772685.99457773
112,1,0,317274864.721864,820750000.0,0.3865669993565202,1020255985.0863755,1225182.7171532786,0.000952990686074773,547945.205479452,3515981.735159817,61369863.01369851,393789954.33789927,25500.714250806464,1583832.2652338098,0,0,9998416167.734766,5803575985.086375,83320000,8332,2141.283655549447,2298.5852455621307,663.4484099873159,820.75,9.220520158538625,-43.0,735.5472785798818,2739.72602739726,24770681.815828912
113,1,0,317433502.1542249,816536000.0,0.3887562852761236,1024724157.0048231,1219840.472633785,0.0009393667128019932,547945.205479452,3515981.735159817,61917808.21917796,397305936.0730591,25755.022191792592,1609587.2874256023,0,0,9998390412.712574,5807614157.004824,82890000,8289,2142.413446387052,2301.298181752434,657.6512646346177,816.536,9.27396515167082,-43.0,736.4154181607788,2739.72602739726,24768678.505219676
114,1,0,317592218.905302,812322000.0,0.39096838311076393,1029192072.9100751,1214544.9162522247,0.0009315468688473475,547945.205479452,3515981.735159817,62465753.42465741,400821917.8082189,26011.03538740179,1635598.322813004,0,0,9998364401.677187,5811652072.910075,82460000,8246,2143.6376516763175,2304.029557227723,651.9300944485942,812.322,9.328363955907735,-43.0,737.2894583128714,2739.72602739726,24766676.068650592
115,1,0,317751015.0147546,808108000.0,0.3932036497779438,1033649731.0850742,1209307.1399417217,0.000918014659652079,547945.205479452,3515981.735159817,63013698.63013686,404337899.5433787,26268.765640243917,1661867.088453248,0,0,9998338132.911547,5815689731.085074,82040000,8204,2144.9552314453695,2306.779653074068,646.2835783713012,808.108,9.383727264834409,-42.0,738.1694889837016,2739.72602739726,24764674.51211218
116,1,0,317909890.522262,803992000.0,0.3954142460649633,1038107130.7080368,1204114.6458048732,0.0008877510730583988,547945.205479452,3515981.735159817,63561643.83561631,407853881.2785385,26527.31767676255,1688394.4061300105,0,0,9998311605.59387,5819727130.708036,81620000,8162,2146.2450941227908,2309.5142763536946,640.7228177690962,803.992,9.43838526834857,-42.0,739.0445684331822,2739.72602739726,24762673.83065322
117,1,0,318068845.4675231,799876000.0,0.397647692226699,1042554270.0591879,1198978.3514378162,0.0008761981055732263,547945.205479452,3515981.735159817,64109589.04109576,411369863.01369834,26787.589488242254,1715181.9956182528,0,0,9998284818.004381,5823764270.059188,81210000,8121,2147.6252450918164,2312.267410186545,635.2338349052716,799.876,9.49399396801486,-41.0,739.9255712596944,2739.72602739726,24760674.030197084
118,1,0,318227879.8902568,795858000.0,0.3998550996412134,1047001148.3356344,1193885.987600953,0.000859933835061944,547945.205479452,3515981.735159817,64657534.246575214,414885844.74885815,27048.664192960416,1742230.6598112131,0,0,9998257769.340189,5827801148.335634,80800000,8080,2148.973555241402,2315.0040757001816,629.8274795412202,795.858,9.548847627465546,-41.0,740.8013042240581,2739.72602739726,24758675.105473913
119,1,0,318386993.8302019,791840000.0,0.40208500938346375,1051437763.8154827,1188848.3018376576,0.000845563405038778,547945.205479452,3515981.735159817,65205479.452054664,418401826.48401797,27311.460790934558,1769542.1206021477,0,0,9998230457.879398,5831837763.815483,80400000,8040,2150.409181503297,2317.759019821564,624.4901616817327,791.8399999999999,9.604637353795995,-40.0,741.6828863429004,2739.72602739726,24756677.06233286
120,1,0,318546187.327117,787920000.0,0.4042874750318776,1055874115.7157949,1183853.2467032066,0.0008348326466073865,547945.205479452,3515981.735159817,65753424.657534115,421917808.2191778,27575.04032721976,1797117.1609293674,0,0,9998202882.839071,5835874115.7157955,80000000,8000,2151.808957301742,2320.496470160272,619.2324871414697,787.92,9.659621135684223,-40.0,742.5588704512871,2739.72602739726,24754679.895175915
121,1,0,318705460.42078054,784000000.0,0.4065120668632405,1060310202.31319,1178900.2852872687,0.0008189996306308414,547945.205479452,3515981.735159817,66301369.863013566,425433789.9543376,27840.34324428204,1824957.5041736495,0,0,9998175042.495827,5839910202.31319,79600000,7960,2153.293183277245,2323.2519449140436,614.0412383632016,784.0,9.715525515631274,-40.0,743.440622372494,2739.72602739726,24752683.60977089
122,1,0,318864813.1509909,780080000.0,0.40875911848911767,1064736021.8725213,1173999.915774129,0.000813451770671332,547945.205479452,3515981.735159817,66849315.068493016,428949771.6894974,28107.38130813479,1853064.8854817844,0,0,9998146935.11452,5843946021.872521,79210000,7921,2154.8610105026596,2326.0257087043587,608.9153017983009,780.0799999999999,9.772360795750377,-39.0,744.3282267853948,2739.72602739726,24750688.21197028
123,1,0,319024245.5575664,776258000.0,0.4109770792153722,1069161573.6314734,1169140.4094839653,0.0008007833802814733,547945.205479452,3515981.735159817,67397260.27397247,432465753.4246572,28375.181687264983,1881440.0671690493,0,0,9998118559.93283,5847981573.631474,78820000,7882,2156.3877109290197,2328.7807838652925,603.8649270637269,776.2579999999999,9.828329831436655,-39.0,745.2098508368937,2739.72602739726,24748693.69579372
124,1,0,319183757.6803452,772436000.0,0.4132170920054803,1073576855.8540127,1164332.104575473,0.0007821766431836171,547945.205479452,3515981.735159817,67945205.47945192,435981735.15981704,28644.718100101745,1910084.785269151,0,0,9998089915.214731,5852016855.8540125,78440000,7844,2157.995294366272,2331.5538695813225,598.8774247849498,772.4359999999999,9.885213458426387,-38.0,746.0972382660232,2739.72602739726,24746700.06700459
125,1,0,319343349.5591853,768712000.0,0.41542651807072783,1077991867.800304,1159563.4784803237,0.0007766330195619574,547945.205479452,3515981.735159817,68493150.68493138,439497716.89497685,28914.994348062624,1938999.7796172136,0,0,9998061000.220383,5856051867.800304,78060000,7806,2159.5579874645623,2334.3071689367416,593.9628185278204,768.712,9.941177017274963,-38.0,746.9782940597573,2739.72602739726,24744707.319271255
126,1,0,319503021.2339649,764988000.0,0.41765755964010537,1082406607.734131,1154834.0439428063,0.0007647792115304641,547945.205479452,3515981.735159817,69041095.89041084,443013698.63013667,29187.00681220651,1968186.78642942,0,0,9998031813.21357,5860086607.734131,77680000,7768,2161.1989345726856,2337.078177695518,589.108756877167,764.9879999999999,9.998037968765253,-38.0,747.8650168625659,2739.72602739726,24742715.458260722
127,1,0,319662772.7445819,761264000.0,0.41991053398634626,1086811073.907558,1150153.9044000797,0.0007507095028375969,547945.205479452,3515981.735159817,69589041.0958903,446529680.3652965,29460.767212430444,1997647.5536418506,0,0,9998002352.446358,5864121073.907558,77310000,7731,2162.917398952741,2339.86714884386,584.3142501088815,761.264,10.055806302396613,-37.0,748.7574876300351,2739.72602739726,24740724.489720955
128,1,0,319822604.13095415,757638000.0,0.42213115515715177,1091215265.6046755,1145511.8338244273,0.0007425265803303024,547945.205479452,3515981.735159817,70136986.30136976,450045662.1004563,29735.243521714237,2027382.797163565,0,0,9997972617.202837,5868155265.604675,76940000,7694,2164.5860349987697,2342.6350433209614,579.588991677808,757.6379999999999,10.112590451163594,-37.0,749.6432138627076,2739.72602739726,24738734.406907424
129,1,0,319982515.4330196,754012000.0,0.4243732399922277,1095609181.0780668,1140917.7849076032,0.0007344972991783034,547945.205479452,3515981.735159817,70684931.50684921,453561643.8356161,30011.467247846656,2057394.2644114117,0,0,9997942605.735588,5872189181.078067,76580000,7658,2166.3296838551387,2345.4205737196407,574.9211101354978,754.012,10.170263851980406,-36.0,750.5345835902849,2739.72602739726,24736745.21546362
130,1,0,320142506.69073606,750484000.0,0.42658138839833504,1100002819.6370206,1136360.7235229604,0.0007309200479028227,547945.205479452,3515981.735159817,71232876.71232867,457077625.5707759,30288.38168550511,2087682.6460969169,0,0,9997912317.353903,5876222819.63702,76220000,7622,2168.0199481227,2348.1838588797223,570.3200892429776,750.4839999999999,10.226896325533975,-36.0,751.418834841511,2739.72602739726,24734756.908271067
131,1,0,320302577.9440814,746956000.0,0.4288105028195522,1104396179.5354152,1131840.206587691,0.000723310949143002,547945.205479452,3515981.735159817,71780821.91780813,460593607.30593574,30567.04224461163,2118249.6883415286,0,0,9997881750.311659,5880256179.535416,75860000,7586,2169.7827957930313,2350.96443077437,565.7743650186612,746.956,10.284399002716482,-36.0,752.3086178477984,2739.72602739726,24732769.49086152
132,1,0,320462729.23305345,743428000.0,0.4310608817976367,1108779259.0155363,1127365.9656204896,0.0007175643913566276,547945.205479452,3515981.735159817,72328767.12328759,464109589.04109555,30847.460518204756,2149097.1488597332,0,0,9997850902.851141,5884289259.015536,75510000,7551,2171.6175843852075,2353.7625288152894,561.2830555699179,743.428,10.342781432505467,-35.0,753.2040092208927,2739.72602739726,24730782.968843345
133,1,0,320622960.59766996,739998000.0,0.43327544209264074,1113162057.414172,1122927.2428703846,0.0007048194080340342,547945.205479452,3515981.735159817,72876712.32876705,467625570.77625537,31128.54200358311,2180225.6908633164,0,0,9997819774.309137,5888322057.414172,75160000,7516,2173.3943359373084,2356.5369975556614,556.8553383816469,739.9979999999999,10.40005498867794,-35.0,754.0918392178116,2739.72602739726,24728797.334655166
134,1,0,320783272.0779688,736568000.0,0.43551073638546445,1117544572.9757051,1118523.6188581046,0.0007025220815680595,547945.205479452,3515981.735159817,73424657.5342465,471141552.5114152,31411.37910597268,2211637.069969289,0,0,9997788362.93003,5892354572.975705,74810000,7481,2175.240704067741,2359.3286173433853,552.4800867243557,736.568,10.458188251637763,-35.0,754.9851575498832,2739.72602739726,24726812.59378532
135,1,0,320943663.71400774,733138000.0,0.43776705574394964,1121916803.9329238,1114164.6115096023,0.0006941839291489474,547945.205479452,3515981.735159817,73972602.73972596,474657534.246575,31695.983420495413,2243333.0533897844,0,0,9997756666.94661,5896386803.932924,74470000,7447,2177.1560979123174,2362.137622305254,548.1564756070633,733.1379999999999,10.517190640363971,-34.0,755.8840391376812,2739.72602739726,24724828.75179706
136,1,0,321104135.5458647,729806000.0,0.43998560651168217,1126288749.6522005,1109839.7283876112,0.0006796608090699149,547945.205479452,3515981.735159817,74520547.94520542,478173515.9817348,31981.221362500262,2275314.274752285,0,0,9997724685.725248,5900418749.652201,74130000,7413,2179.0089487155637,2364.9215592258897,543.8933894896741,729.8059999999999,10.575013927439752,-34.0,756.7748989522847,2739.72602739726,24722845.80066862
137,1,0,321264687.6136376,726474000.0,0.4422246186561909,1130660408.3692791,1105548.572097666,0.0006815075278101335,547945.205479452,3515981.735159817,75068493.15068488,481689497.7168946,32268.223560610473,2307582.498312895,0,0,9997692417.501688,5904450408.369279,73790000,7379,2180.928595810393,2367.722479964133,539.6801158462596,726.4739999999999,10.633685260153774,-34.0,757.6711935885226,2739.72602739726,24720863.745834813
