node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
9235,2247.6839441870434,791.6393697489879,2129.1973139360316,910.126,8.24904717387246,-52.0,314275771.46085584,910126000.0,0,0.3453101784377722,2996.9119255827245,29.969119255827245,9.535930535313317e-06,0.9535930535313316,719.2588621398538,2739.72602739726,24808908.814041797,5726803837.929902,9998858632.450441,20912.49803715808,1141367.549559063,0,0,92350000,547945.205479452,50958904.10958895,3515981.735159817,326986301.3698628,0,934453837.9299021,1337679.775353211,0.0013978447626071936,0.001432306787725163,0.9759394946576333,-2.40605053423667,-1000.0,0,"{'total_cost': 609.2323845528076, 'price_stability_cost': 2030.2729022209915, 'utilization_efficiency_cost': 0.3555258192650954, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.41088287796009976, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 45.0% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.24904717387246, 'target_apr': 15.0, 'deviation_percent': 45.0063521741836, 'trend_per_day': 0.0412602088707233, 'timestep': 93}",5.182036679818147,0,0,1,10,93
9235,2247.6839441870434,791.6393697489879,2129.1973139360316,910.126,8.24904717387246,-52.0,314275771.46085584,910126000.0,0,0.3453101784377722,2996.9119255827245,29.969119255827245,9.535930535313317e-06,0.9535930535313316,719.2588621398538,2739.72602739726,24808908.814041797,5726803837.929902,9998858632.450441,20912.49803715808,1141367.549559063,0,0,92350000,547945.205479452,50958904.10958895,3515981.735159817,326986301.3698628,0,934453837.9299021,1337679.775353211,0.0013978447626071936,0.001432306787725163,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 609.2323845528076, 'price_stability_cost': 2030.2729022209915, 'utilization_efficiency_cost': 0.3555258192650954, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.41088287796009976, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 45.0% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.24904717387246, 'target_apr': 15.0, 'deviation_percent': 45.0063521741836, 'trend_per_day': 0.0412602088707233, 'timestep': 93}",5.182036679818147,0,0,1,11,93
9235,2247.6839441870434,791.6393697489879,2129.1973139360316,910.126,8.24904717387246,-52.0,314275771.46085584,910126000.0,0,0.3453101784377722,2996.9119255827245,29.969119255827245,9.535930535313317e-06,0.9535930535313316,719.2588621398538,2739.72602739726,24808908.814041797,5726803837.929902,9998858632.450441,20912.49803715808,1141367.549559063,0,0,92350000,547945.205479452,50958904.10958895,3515981.735159817,326986301.3698628,0,934453837.9299021,1337679.775353211,0.0013978447626071936,0.001432306787725163,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 45.0% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.24904717387246, 'target_apr': 15.0, 'deviation_percent': 45.0063521741836, 'trend_per_day': 0.0412602088707233, 'timestep': 93}",5.182036679818147,0,0,1,12,93
9235,2247.6839441870434,791.6393697489879,2129.1973139360316,910.126,8.24904717387246,-52.0,314432909.3465862,910126000.0,0,0.3453101784377722,2996.9119255827245,29.969119255827245,9.535930535313317e-06,0.9535930535313316,719.2588621398538,2739.72602739726,24808908.814041797,5726803837.929902,9998858632.450441,20912.49803715808,1141367.549559063,0,0,92350000,547945.205479452,50958904.10958895,3515981.735159817,326986301.3698628,0,934453837.9299021,1337679.775353211,0.0013978447626071936,0.001432306787725163,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 45.0% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.24904717387246, 'target_apr': 15.0, 'deviation_percent': 45.0063521741836, 'trend_per_day': 0.0412602088707233, 'timestep': 93}",5.182036679818147,0,0,1,1,94
9235,2247.6839441870434,791.6393697489879,2129.1973139360316,910.126,8.24904717387246,-52.0,314432909.3465862,910126000.0,0,0.3453101784377722,2996.9119255827245,29.969119255827245,9.535930535313317e-06,0.9535930535313316,719.2588621398538,2739.72602739726,24808908.814041797,5726803837.929902,9998858632.450441,20912.49803715808,1141367.549559063,0,0,92350000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,934453837.9299021,1337679.775353211,0.0013978447626071936,0.001432306787725163,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 45.0% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.24904717387246, 'target_apr': 15.0, 'deviation_percent': 45.0063521741836, 'trend_per_day': 0.0412602088707233, 'timestep': 93}",5.182036679818147,0,0,1,2,94
9235,2247.6839441870434,791.6393697489879,2129.1973139360316,910.126,8.24904717387246,-52.0,314432909.3465862,905030000.0,0,0.34742816188036446,2996.9119255827245,29.969119255827245,9.535930535313317e-06,0.9535930535313316,719.2588621398538,2739.72602739726,24808908.814041797,5726803837.929902,9998858632.450441,20912.49803715808,1141367.549559063,0,0,92350000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,934453837.9299021,1337679.775353211,0.0013978447626071936,0.001432306787725163,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 45.0% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.24904717387246, 'target_apr': 15.0, 'deviation_percent': 45.0063521741836, 'trend_per_day': 0.0412602088707233, 'timestep': 93}",5.182036679818147,0,0,1,3,94
9235,2250.306204474692,791.6393697489879,2129.1973139360316,910.126,8.24904717387246,-52.0,314432909.3465862,905030000.0,0,0.34742816188036446,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24808908.814041797,5726803837.929902,9998858632.450441,20912.49803715808,1141367.549559063,0,0,92350000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,934453837.9299021,1337679.775353211,0.0013978447626071936,0.001432306787725163,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 45.0% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.24904717387246, 'target_apr': 15.0, 'deviation_percent': 45.0063521741836, 'trend_per_day': 0.0412602088707233, 'timestep': 93}",5.182036679818147,0,0,1,4,94
9235,2250.306204474692,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314432909.3465862,905030000.0,0,0.34742816188036446,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24808908.814041797,5726803837.929902,9998858632.450441,20912.49803715808,1141367.549559063,0,0,92350000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,935001783.1353816,1336895.8461323343,0.0013828009592378521,0.0014306708280999339,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 45.0% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.24904717387246, 'target_apr': 15.0, 'deviation_percent': 45.0063521741836, 'trend_per_day': 0.0412602088707233, 'timestep': 93}",5.24201340596494,0,0,1,5,94
9235,2250.306204474692,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314432909.3465862,905030000.0,0,0.34742816188036446,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24806889.185999833,5726803837.929902,9998858632.450441,20912.49803715808,1141367.549559063,0,0,92350000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,935001783.1353816,1336895.8461323343,0.0013828009592378521,0.0014306708280999339,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 45.0% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.24904717387246, 'target_apr': 15.0, 'deviation_percent': 45.0063521741836, 'trend_per_day': 0.0412602088707233, 'timestep': 93}",5.24201340596494,0,0,1,6,94
9235,2250.306204474692,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314432909.3465862,905030000.0,0,0.34742816188036446,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24806889.185999833,5726803837.929902,9998858632.450441,20912.49803715808,1141367.549559063,0,0,92350000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,938517764.8705415,1331887.4152290998,0.0013768132174154437,0.001424475802348552,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 45.0% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.24904717387246, 'target_apr': 15.0, 'deviation_percent': 45.0063521741836, 'trend_per_day': 0.0412602088707233, 'timestep': 93}",5.24201340596494,0,0,1,7,94
9235,2250.306204474692,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314432909.3465862,905030000.0,0,0.34742816188036446,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24806889.185999833,5726803837.929902,9998858632.450441,21141.974907013893,1162509.5244660769,0,0,92350000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,938496622.8956344,1331917.4193118261,0.0013716861434790249,0.001419171239124653,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 45.0% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.24904717387246, 'target_apr': 15.0, 'deviation_percent': 45.0063521741836, 'trend_per_day': 0.0412602088707233, 'timestep': 93}",5.24201340596494,0,0,1,8,94
9183,2250.306204474692,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314432909.3465862,905030000.0,0,0.34742816188036446,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24806889.185999833,5726803837.929902,9998858632.450441,21141.974907013893,1162509.5244660769,0,0,91830000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,939016622.8956344,1331179.8423178147,0.0013709574272626143,0.001418417296175874,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.24201340596494,0,0,1,9,94
9183,2250.306204474692,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314432909.3465862,905030000.0,0,0.34742816188036446,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24806889.185999833,5730846622.895635,9998837490.475534,21141.974907013893,1162509.5244660769,0,0,91830000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,939016622.8956344,1331179.8423178147,0.0013709574272626143,0.001418417296175874,0.9665402635449991,-3.345973645500089,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.24201340596494,0,0,1,10,94
9183,2250.306204474692,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314432909.3465862,905030000.0,0,0.34742816188036446,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24806889.185999833,5730846622.895635,9998837490.475534,21141.974907013893,1162509.5244660769,0,0,91830000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,939016622.8956344,1331179.8423178147,0.0013709574272626143,0.001418417296175874,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 431.5923626873248, 'price_stability_cost': 1438.1448665292578, 'utilization_efficiency_cost': 0.3525423058664544, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.4051143472053281, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.24201340596494,0,0,1,11,94
9183,2250.306204474692,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314432909.3465862,905030000.0,0,0.34742816188036446,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24806889.185999833,5730846622.895635,9998837490.475534,21141.974907013893,1162509.5244660769,0,0,91830000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,939016622.8956344,1331179.8423178147,0.0013709574272626143,0.001418417296175874,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.24201340596494,0,0,1,12,94
9183,2250.306204474692,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314590125.8012595,905030000.0,0,0.34742816188036446,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24806889.185999833,5730846622.895635,9998837490.475534,21141.974907013893,1162509.5244660769,0,0,91830000,547945.205479452,51506849.3150684,3515981.735159817,330502283.1050226,0,939016622.8956344,1331179.8423178147,0.0013709574272626143,0.001418417296175874,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.24201340596494,0,0,1,1,95
9183,2250.306204474692,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314590125.8012595,905030000.0,0,0.34742816188036446,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24806889.185999833,5730846622.895635,9998837490.475534,21141.974907013893,1162509.5244660769,0,0,91830000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,939016622.8956344,1331179.8423178147,0.0013709574272626143,0.001418417296175874,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.24201340596494,0,0,1,2,95
9183,2250.306204474692,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314590125.8012595,899934000.0,0,0.3495702193730424,3000.4082726329225,30.004082726329226,9.542284485641095e-06,0.9542284485641094,720.0979854319014,2739.72602739726,24806889.185999833,5730846622.895635,9998837490.475534,21141.974907013893,1162509.5244660769,0,0,91830000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,939016622.8956344,1331179.8423178147,0.0013709574272626143,0.001418417296175874,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.24201340596494,0,0,1,3,95
9183,2252.9475653831432,783.929220876676,2129.205425351368,905.03,8.296677921322084,-52.0,314590125.8012595,899934000.0,0,0.3495702193730424,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24806889.185999833,5730846622.895635,9998837490.475534,21141.974907013893,1162509.5244660769,0,0,91830000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,939016622.8956344,1331179.8423178147,0.0013709574272626143,0.001418417296175874,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.24201340596494,0,0,1,4,95
9183,2252.9475653831432,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-52.0,314590125.8012595,899934000.0,0,0.3495702193730424,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24806889.185999833,5730846622.895635,9998837490.475534,21141.974907013893,1162509.5244660769,0,0,91830000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,939564568.1011139,1330403.5107734024,0.0013544179830664842,0.0014168050685523042,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.302742106510243,0,0,1,5,95
9183,2252.9475653831432,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-52.0,314590125.8012595,899934000.0,0,0.3495702193730424,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24804870.40319336,5730846622.895635,9998837490.475534,21141.974907013893,1162509.5244660769,0,0,91830000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,939564568.1011139,1330403.5107734024,0.0013544179830664842,0.0014168050685523042,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.302742106510243,0,0,1,6,95
9183,2252.9475653831432,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-52.0,314590125.8012595,899934000.0,0,0.3495702193730424,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24804870.40319336,5730846622.895635,9998837490.475534,21141.974907013893,1162509.5244660769,0,0,91830000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,943080549.8362738,1325443.516163097,0.0013485815190112922,0.0014106997657881621,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.302742106510243,0,0,1,7,95
