node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
8971,2256.1370914253075,780.3691432125847,2152.4482346378923,884.058,8.586761870981482,-50.0,314590125.8012595,879158000.0,0,0.3578311586782575,3008.1827885670764,30.081827885670766,9.567010001651203e-06,0.9567010001651203,721.9638692560983,2739.72602739726,24807013.331376277,5730836179.711004,9998827047.290905,21293.064226534494,1172952.709095418,0,0,89710000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,941126179.7110047,1328195.9708993097,0.001364787533499059,0.001412033812738851,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 500.1422236385321, 'price_stability_cost': 1666.6760992140191, 'utilization_efficiency_cost': 0.338217506374866, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.365596651551084, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.8% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.586761870981482, 'target_apr': 15.0, 'deviation_percent': 42.754920860123455, 'trend_per_day': 0.04243668691418063, 'timestep': 94}",5.473635201361203,0,0,1,3,95
8971,2258.7948877374874,780.3691432125847,2152.4482346378923,884.058,8.586761870981482,-50.0,314590125.8012595,879158000.0,0,0.3578311586782575,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24807013.331376277,5730836179.711004,9998827047.290905,21293.064226534494,1172952.709095418,0,0,89710000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,941126179.7110047,1328195.9708993097,0.001364787533499059,0.001412033812738851,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 500.1422236385321, 'price_stability_cost': 1666.6760992140191, 'utilization_efficiency_cost': 0.338217506374866, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.365596651551084, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.8% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.586761870981482, 'target_apr': 15.0, 'deviation_percent': 42.754920860123455, 'trend_per_day': 0.04243668691418063, 'timestep': 94}",5.473635201361203,0,0,1,4,95
8971,2258.7948877374874,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314590125.8012595,879158000.0,0,0.3578311586782575,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24807013.331376277,5730836179.711004,9998827047.290905,21293.064226534494,1172952.709095418,0,0,89710000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,941674124.9164842,1327423.1147753762,0.0013483546303288427,0.0014104624261785951,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 500.1422236385321, 'price_stability_cost': 1666.6760992140191, 'utilization_efficiency_cost': 0.338217506374866, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.365596651551084, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.8% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.586761870981482, 'target_apr': 15.0, 'deviation_percent': 42.754920860123455, 'trend_per_day': 0.04243668691418063, 'timestep': 94}",5.535209237896449,0,0,1,5,95
8971,2258.7948877374874,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314590125.8012595,879158000.0,0,0.3578311586782575,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24804996.419712957,5730836179.711004,9998827047.290905,21293.064226534494,1172952.709095418,0,0,89710000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,941674124.9164842,1327423.1147753762,0.0013483546303288427,0.0014104624261785951,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 500.1422236385321, 'price_stability_cost': 1666.6760992140191, 'utilization_efficiency_cost': 0.338217506374866, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.365596651551084, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.8% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.586761870981482, 'target_apr': 15.0, 'deviation_percent': 42.754920860123455, 'trend_per_day': 0.04243668691418063, 'timestep': 94}",5.535209237896449,0,0,1,6,95
8971,2258.7948877374874,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314590125.8012595,879158000.0,0,0.3578311586782575,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24804996.419712957,5730836179.711004,9998827047.290905,21293.064226534494,1172952.709095418,0,0,89710000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,945190106.6516441,1322485.2769864125,0.0013425572625092187,0.0014043980204974855,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 500.1422236385321, 'price_stability_cost': 1666.6760992140191, 'utilization_efficiency_cost': 0.338217506374866, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.365596651551084, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.8% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.586761870981482, 'target_apr': 15.0, 'deviation_percent': 42.754920860123455, 'trend_per_day': 0.04243668691418063, 'timestep': 94}",5.535209237896449,0,0,1,7,95
8971,2258.7948877374874,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314590125.8012595,879158000.0,0,0.3578311586782575,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24804996.419712957,5730836179.711004,9998827047.290905,21524.54421450406,1194477.253309922,0,0,89710000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,945168582.1074296,1322515.3942515822,0.0013375935883361198,0.0013992057099884605,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 500.1422236385321, 'price_stability_cost': 1666.6760992140191, 'utilization_efficiency_cost': 0.338217506374866, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.365596651551084, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.8% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.586761870981482, 'target_apr': 15.0, 'deviation_percent': 42.754920860123455, 'trend_per_day': 0.04243668691418063, 'timestep': 94}",5.535209237896449,0,0,1,8,95
8921,2258.7948877374874,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314590125.8012595,879158000.0,0,0.3578311586782575,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24804996.419712957,5730836179.711004,9998827047.290905,21524.54421450406,1194477.253309922,0,0,89210000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,945668582.1074296,1321816.1453713328,0.0013369168124402677,0.0013984977604990817,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 500.1422236385321, 'price_stability_cost': 1666.6760992140191, 'utilization_efficiency_cost': 0.338217506374866, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.365596651551084, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.535209237896449,0,0,1,9,95
8921,2258.7948877374874,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314590125.8012595,879158000.0,0,0.3578311586782575,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24804996.419712957,5734878582.1074295,9998805522.74669,21524.54421450406,1194477.253309922,0,0,89210000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,945668582.1074296,1321816.1453713328,0.0013369168124402677,0.0013984977604990817,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 500.1422236385321, 'price_stability_cost': 1666.6760992140191, 'utilization_efficiency_cost': 0.338217506374866, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.365596651551084, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.535209237896449,0,0,1,10,95
8921,2258.7948877374874,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314590125.8012595,879158000.0,0,0.3578311586782575,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24804996.419712957,5734878582.1074295,9998805522.74669,21524.54421450406,1194477.253309922,0,0,89210000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,945668582.1074296,1321816.1453713328,0.0013369168124402677,0.0013984977604990817,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 500.1422236385321, 'price_stability_cost': 1666.6760992140191, 'utilization_efficiency_cost': 0.338217506374866, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.365596651551084, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.535209237896449,0,0,1,11,95
8921,2258.7948877374874,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314590125.8012595,879158000.0,0,0.3578311586782575,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24804996.419712957,5734878582.1074295,9998805522.74669,21524.54421450406,1194477.253309922,0,0,89210000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,945668582.1074296,1321816.1453713328,0.0013369168124402677,0.0013984977604990817,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.535209237896449,0,0,1,12,95
8921,2258.7948877374874,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314747420.8641601,879158000.0,0,0.3578311586782575,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24804996.419712957,5734878582.1074295,9998805522.74669,21524.54421450406,1194477.253309922,0,0,89210000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,945668582.1074296,1321816.1453713328,0.0013369168124402677,0.0013984977604990817,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.535209237896449,0,0,1,1,96
8921,2258.7948877374874,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314747420.8641601,879158000.0,0,0.3578311586782575,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24804996.419712957,5734878582.1074295,9998805522.74669,21524.54421450406,1194477.253309922,0,0,89210000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,945668582.1074296,1321816.1453713328,0.0013369168124402677,0.0013984977604990817,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.535209237896449,0,0,1,2,96
8921,2258.7948877374874,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314747420.8641601,874258000.0,0,0.3600166322346037,3011.7265169833163,30.117265169833164,9.573493476034773e-06,0.9573493476034772,722.8143640759959,2739.72602739726,24804996.419712957,5734878582.1074295,9998805522.74669,21524.54421450406,1194477.253309922,0,0,89210000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,945668582.1074296,1321816.1453713328,0.0013369168124402677,0.0013984977604990817,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.535209237896449,0,0,1,3,96
8921,2261.471997553116,772.8561239334767,2152.4930116709643,879.158,8.635967411865634,-50.0,314747420.8641601,874258000.0,0,0.3600166322346037,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24804996.419712957,5734878582.1074295,9998805522.74669,21524.54421450406,1194477.253309922,0,0,89210000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,945668582.1074296,1321816.1453713328,0.0013369168124402677,0.0013984977604990817,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.535209237896449,0,0,1,4,96
8921,2261.471997553116,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-50.0,314747420.8641601,874258000.0,0,0.3600166322346037,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24804996.419712957,5734878582.1074295,9998805522.74669,21524.54421450406,1194477.253309922,0,0,89210000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,946216527.3129091,1321050.6939144253,0.0013240554452125291,0.0013969489088560536,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.5975489537521765,0,0,1,5,96
8921,2261.471997553116,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-50.0,314747420.8641601,874258000.0,0,0.3600166322346037,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24802980.364724778,5734878582.1074295,9998805522.74669,21524.54421450406,1194477.253309922,0,0,89210000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,946216527.3129091,1321050.6939144253,0.0013240554452125291,0.0013969489088560536,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.5975489537521765,0,0,1,6,96
8921,2261.471997553116,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-50.0,314747420.8641601,874258000.0,0,0.3600166322346037,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24802980.364724778,5734878582.1074295,9998805522.74669,21524.54421450406,1194477.253309922,0,0,89210000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,949732509.048069,1316160.0641141683,0.0013183897819405697,0.0013909713328003627,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.5975489537521765,0,0,1,7,96
8921,2261.471997553116,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-50.0,314747420.8641601,874258000.0,0,0.3600166322346037,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24802980.364724778,5734878582.1074295,9998805522.74669,21757.680579560114,1216234.9338894822,0,0,89210000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,949710751.3674895,1316190.2170741356,0.0013135390952628248,0.0013858536003925701,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.6% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.635967411865634, 'target_apr': 15.0, 'deviation_percent': 42.426883920895776, 'trend_per_day': 0.04278846470820844, 'timestep': 95}",5.5975489537521765,0,0,1,8,96
8872,2261.471997553116,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-49.0,314747420.8641601,874258000.0,0,0.3600166322346037,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24802980.364724778,5734878582.1074295,9998805522.74669,21757.680579560114,1216234.9338894822,0,0,88720000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,950200751.3674895,1315511.4834429128,0.0013128918061592009,0.0013851706759649782,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.5975489537521765,0,0,1,9,96
8872,2261.471997553116,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-49.0,314747420.8641601,874258000.0,0,0.3600166322346037,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24802980.364724778,5738920751.36749,9998783765.06611,21757.680579560114,1216234.9338894822,0,0,88720000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,950200751.3674895,1315511.4834429128,0.0013128918061592009,0.0013851706759649782,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.5975489537521765,0,0,1,10,96
8872,2261.471997553116,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-49.0,314747420.8641601,874258000.0,0,0.3600166322346037,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24802980.364724778,5738920751.36749,9998783765.06611,21757.680579560114,1216234.9338894822,0,0,88720000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,950200751.3674895,1315511.4834429128,0.0013128918061592009,0.0013851706759649782,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 484.97014883928983, 'price_stability_cost': 1616.1077698588579, 'utilization_efficiency_cost': 0.3352666690214347, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3600080958474329, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.5975489537521765,0,0,1,11,96
8872,2261.471997553116,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-49.0,314747420.8641601,874258000.0,0,0.3600166322346037,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24802980.364724778,5738920751.36749,9998783765.06611,21757.680579560114,1216234.9338894822,0,0,88720000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,950200751.3674895,1315511.4834429128,0.0013128918061592009,0.0013851706759649782,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.5975489537521765,0,0,1,12,96
