timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
69,1,0,310527931.0903182,1021846000.0,0.3038891683192166,826054302.0364627,1513217.710891888,0.002221210798545354,547945.205479452,3515981.735159817,37808219.17808214,242602739.72602722,15930.545218941512,706656.8676531041,0,0,9999293343.132347,5629704302.036463,103650000,10365,2184.617889074679,2191.9392288183576,1014.5246602563213,1021.846,7.508298241454467,-62.0,701.4205532218743,2739.72602739726,24857706.815350458
70,1,0,310683195.0558633,1015770000.0,0.30585978622706256,830722099.5663623,1504714.9951259436,0.0021757748996099587,547945.205479452,3515981.735159817,38356164.38356159,246118721.46118703,16129.4107397588,722786.2783928629,0,0,9999277213.721607,5633752099.566362,103030000,10303,2181.7375017616746,2194.4127336354145,1003.0947681262603,1015.77,7.544796798821286,-62.0,702.2120747633326,2739.72602739726,24855669.301397827
71,1,0,310838536.65339124,1009694000.0,0.3078541980574226,835379696.6715593,1496325.5690561354,0.0021352279462295946,547945.205479452,3515981.735159817,38904109.58904104,249634703.19634685,16329.835442363104,739116.1138352259,0,0,9999260883.886166,5637799696.671559,102420000,10242,2179.068231455217,2196.9048051256077,991.857426329609,1009.694,7.582439608718404,-61.0,703.0095376401944,2739.72602739726,24853632.584908072
72,1,0,310993955.92171794,1003716000.0,0.30984258089112654,840037092.3355145,1488029.5303683535,0.0020767085805586294,547945.205479452,3515981.735159817,39452054.79452049,253150684.93150666,16531.276684207074,755647.390519433,0,0,9999244352.60948,5641847092.335514,101810000,10181,2176.5104106451613,2199.394601375686,980.8318092694753,1003.716,7.620152281371196,-61.0,703.8062724402195,2739.72602739726,24851596.665153116
73,1,0,311149452.89967877,997738000.0,0.3118548686124802,844684284.99117,1479842.8504125422,0.0020508996788307873,547945.205479452,3515981.735159817,39999999.99999994,256666666.66666648,16734.284983878333,772381.6755033113,0,0,9999227618.324497,5645894284.99117,101210000,10121,2174.1545576254944,2201.9030736794202,969.9894839460738,997.7379999999999,7.65900021613109,-60.0,704.6089835774144,2739.72602739726,24849561.548109297
74,1,0,311305027.6261286,991858000.0,0.31386047965145075,849331273.6270458,1471746.1122818694,0.0020336926706703462,547945.205479452,3515981.735159817,40547945.20547939,260182648.4018263,16938.304763621465,789319.9802669327,0,0,9999210680.019733,5649941273.627046,100610000,10061,2171.8999462553284,2204.4088280160213,959.3491182393068,991.858,7.697884132426676,-60.0,705.4108249651267,2739.72602739726,24847527.232906867
75,1,0,311460680.13994163,985978000.0,0.31589009099588594,853968056.6682699,1463754.9850246739,0.0019934488608718513,547945.205479452,3515981.735159817,41095890.41095884,263698630.1369861,17143.899415209446,806463.8796821422,0,0,9999193536.120317,5653988056.66827,100020000,10002,2169.838689833329,2206.9333567219833,948.8833331113461,985.978,7.737894616549815,-59.0,706.2186741510346,2739.72602739726,24845493.72555362
76,1,0,311616410.4800116,980196000.0,0.3179123465919179,858604633.1088158,1455850.5181529738,0.0019252820901496735,547945.205479452,3515981.735159817,41643835.61643829,267214611.87214592,17350.500093468854,823814.379775611,0,0,9999176185.620224,5658034633.108816,99430000,9943,2167.8690075148,2209.454701467638,938.610306047162,980.1959999999999,7.777906918916458,-59.0,707.0255044696443,2739.72602739726,24843461.025030695
77,1,0,311772218.6852516,974414000.0,0.3199586815103761,863231001.3660786,1448048.0868062733,0.0019308086750979767,547945.205479452,3515981.735159817,42191780.82191774,270730593.60730577,17558.683376586294,841373.0631521973,0,0,9999158626.936848,5662081001.366078,98850000,9885,2166.0845646697353,2211.994907168199,928.5036575015359,974.414,7.819037309199894,-58.0,707.8383702938237,2739.72602739726,24841429.137373593
78,1,0,311928104.7945942,968730000.0,0.32199694940240753,867857160.4399071,1440329.1889259783,0.001878131010183916,547945.205479452,3515981.735159817,42739726.02739719,274246575.3424656,17767.866810952262,859140.9299631496,0,0,9999140859.070036,5666127160.439907,98270000,9827,2164.382529204498,2214.5314389631894,918.5810902413085,968.7299999999999,7.860134989971355,-58.0,708.6500604682207,2739.72602739726,24839398.061406665
79,1,0,312084068.8469915,963046000.0,0.32405935837643424,872473108.7400643,1432708.9138657067,0.0018361250196888847,547945.205479452,3515981.735159817,43287671.23287664,277762557.0776254,17978.64048217344,877119.570445323,0,0,9999122880.429554,5670173108.740065,97700000,9770,2162.8580791881964,2217.086905897213,908.817173290983,963.0459999999999,7.90234241467449,-57.0,709.467809887108,2739.72602739726,24837367.803189155
80,1,0,312240110.88141495,957460000.0,0.3261129560309725,877088845.2727251,1425169.1909402118,0.0018204498869638201,547945.205479452,3515981.735159817,43835616.438356094,281278538.8127852,18190.407978481882,895309.9784238049,0,0,9999104690.021576,5674218845.272725,97130000,9713,2161.407334277199,2219.6381843587183,899.2291499184805,957.4599999999999,7.944482159594113,-57.0,710.2842189947899,2739.72602739726,24835338.361380752
81,1,0,312396230.9368556,951874000.0,0.328190738413756,881694368.4401429,1417724.8315779339,0.0017771209679314922,547945.205479452,3515981.735159817,44383561.643835545,284794520.547945,18403.77322158909,913713.7516453939,0,0,9999086286.248354,5678264368.440143,96570000,9657,2160.126949132874,2222.2084590673467,889.7924900655269,951.8739999999999,7.9877233650665636,-56.0,711.1067069015509,2739.72602739726,24833309.74206026
82,1,0,312552429.052324,946386000.0,0.33025893140042645,886299677.255299,1410358.180283926,0.0017359924790430643,547945.205479452,3515981.735159817,44931506.849314995,288310502.28310484,18618.1254832824,932331.8771286763,0,0,9999067668.122871,5682309677.255299,96010000,9601,2158.9119977261757,2224.774005465779,880.5239922603967,946.386,8.030861404141346,-56.0,711.9276817490492,2739.72602739726,24831281.94371461
83,1,0,312708705.2668501,940898000.0,0.3323513337969154,890894770.1130807,1403083.7781675975,0.0017100173827686099,547945.205479452,3515981.735159817,45479452.054794446,291826484.01826465,18834.082857611083,951165.9599862874,0,0,9999048834.040014,5686354770.113081,95460000,9546,2157.8605781968836,2227.358595468194,871.3999827286897,940.8979999999999,8.075092608637432,-55.0,712.754750549822,2739.72602739726,24829254.972437765
84,1,0,312865059.61948353,935508000.0,0.3344333342093104,895489646.0337869,1395884.3695584752,0.0016716667346874914,547945.205479452,3515981.735159817,46027397.260273896,295342465.75342447,19051.01993324705,970216.9799195344,0,0,9999029783.02008,5690399646.033787,94910000,9491,2156.8667209871596,2229.9378914280196,862.4368295591399,935.5079999999999,8.119184574113262,-55.0,713.5801252569663,2739.72602739726,24827228.826535627
85,1,0,313021492.14929324,930118000.0,0.336539548905938,900074303.4051061,1388774.232606232,0.0016362291315157637,547945.205479452,3515981.735159817,46575342.46575335,298858447.4885843,19269.56932019653,989486.5492397309,0,0,9999010513.45076,5694444303.405106,94370000,9437,2156.0299373428657,2232.536263924765,853.6116734181004,930.1179999999999,8.164361328606553,-54.0,714.4116044559248,2739.72602739726,24825203.51211269
86,1,0,313178002.89536786,924826000.0,0.33863451383867654,904658741.2551962,1381736.4968647345,0.0016097243654541362,547945.205479452,3515981.735159817,47123287.6712328,302374429.2237441,19489.090549182292,1008975.6397889132,0,0,9998991024.36021,5698488741.255197,93830000,9383,2155.243215956733,2235.1287501577117,844.9404657990212,924.8259999999999,8.20936211992188,-54.0,715.2412000504677,2739.72602739726,24823179.027285345
87,1,0,313334591.89681554,919534000.0,0.34075367729395056,909232957.9647386,1374785.184644057,0.0015662680198194699,547945.205479452,3515981.735159817,47671232.87671225,305890410.9589039,19710.231096976688,1028685.8708858899,0,0,9998971314.129114,5702532957.964739,93300000,9330,2154.607453317009,2237.7403307697377,836.4011225472714,919.534,8.255439175816653,-53.0,716.076905846316,2739.72602739726,24821155.378163796
88,1,0,313491259.1927639,914340000.0,0.3428607073875844,913806952.5703243,1367903.7968403054,0.001549757272721636,547945.205479452,3515981.735159817,48219178.0821917,309406392.6940637,19932.33505362275,1048618.2059395127,0,0,9998951381.79406,5706576952.570324,92770000,9277,2154.01459780366,2240.345405848845,828.009191954815,914.3399999999999,8.301302831472707,-53.0,716.9105298716305,2739.72602739726,24819132.56266627
89,1,0,313648004.8223603,909146000.0,0.3449918987955293,918370723.4458432,1361106.1068125705,0.0015062802311825065,547945.205479452,3515981.735159817,48767123.28767115,312922374.42922354,20156.065120425472,1068774.2710599382,0,0,9998931225.728941,5710620723.445843,92250000,9225,2153.56690557594,2242.9695774010115,819.7433281749284,909.146,8.348234015188115,-52.0,717.7502647683236,2739.72602739726,24817110.586903643
90,1,0,313804828.82477146,904050000.0,0.34711003686164643,922934269.6369262,1354375.9735910057,0.0014867069714171533,547945.205479452,3515981.735159817,49315068.4931506,316438356.16438335,20380.7495564342,1089155.0206163723,0,0,9998910844.979383,5714664269.636927,91730000,9173,2153.155285833045,2245.5865965845587,811.6186892484867,904.05,8.394913591550104,-52.0,718.5877109070587,2739.72602739726,24815089.448587153
91,1,0,313961731.23918384,898954000.0,0.3492522768007972,927487589.5109136,1347726.928248356,0.0014446190542860174,547945.205479452,3515981.735159817,49863013.69863005,319954337.89954317,20607.06665193934,1109762.0872683118,0,0,9998890237.912731,5718707589.510914,91220000,9122,2152.883330924661,2248.222697942908,803.6146329817533,898.954,8.442651686026942,-51.0,719.4312633417305,2739.72602739726,24813069.1538231
92,1,0,314118712.10480344,893956000.0,0.3513805065403705,932040682.1231155,1341143.1753736478,0.001421394490288113,547945.205479452,3515981.735159817,50410958.9041095,323470319.634703,20834.32843746308,1130596.415705775,0,0,9998869403.584293,5722750682.123116,90710000,9071,2152.6409117377125,2250.8509720578104,795.7459396799017,893.9559999999999,8.490099143142494,-51.0,720.2723110584992,2739.72602739726,24811049.700106762
93,1,0,314275771.46085584,888958000.0,0.35353275572170545,936583545.8345919,1334638.0102013624,0.0013914633485684045,547945.205479452,3515981.735159817,50958904.10958895,326986301.3698628,21063.229163108575,1151659.6448688835,0,0,9998848340.355131,5726793545.834592,90210000,9021,2152.532935234234,2253.498297030479,787.9926382037552,888.958,8.538595776392642,-50.0,721.1194550497532,2739.72602739726,24809031.093534417
94,1,0,314432909.3465862,884058000.0,0.3556700005504008,941126179.7110047,1328195.9708993097,0.001364787533499059,547945.205479452,3515981.735159817,51506849.3150684,330502283.1050226,21293.064226534494,1172952.709095418,0,0,9998827047.290905,5730836179.711004,89710000,8971,2152.4482346378923,2256.1370914253075,780.3691432125847,884.058,8.586761870981482,-50.0,721.9638692560983,2739.72602739726,24807013.331376277
95,1,0,314590125.8012595,879158000.0,0.3578311586782575,945668582.1074296,1321816.1453713328,0.0013369168124402677,547945.205479452,3515981.735159817,52054794.52054785,334018264.8401824,21524.54421450406,1194477.253309922,0,0,9998805522.74669,5734878582.1074295,89210000,8921,2152.4930116709643,2258.7948877374874,772.8561239334767,879.158,8.635967411865634,-50.0,722.8143640759959,2739.72602739726,24804996.419712957
96,1,0,314747420.8641601,874258000.0,0.3600166322346037,950200751.3674895,1315511.4834429128,0.0013128918061592009,547945.205479452,3515981.735159817,52602739.7260273,337534246.57534224,21757.680579560114,1216234.9338894822,0,0,9998783765.06611,5738920751.36749,88720000,8872,2152.665454460543,2261.471997553116,765.4514569074266,874.2579999999999,8.68622309438071,-49.0,723.6710392169971,2739.72602739726,24802980.364724778
97,1,0,314904794.5745922,869456000.0,0.36218600432292397,954732686.5650175,1309266.9996429326,0.0012814938709174047,547945.205479452,3515981.735159817,53150684.93150675,341050228.31050205,21991.74311131322,1238226.6770007955,0,0,9998761773.323,5742962686.565018,88230000,8823,2152.852834004754,2264.1398113135065,758.1690226912478,869.456,8.736102391658328,-49.0,724.5247396203221,2739.72602739726,24800965.163437
98,1,0,315062246.9718794,864654000.0,0.3643795633535257,959254386.0378033,1303095.4230640917,0.0012590913746506264,547945.205479452,3515981.735159817,53698630.1369862,344566210.04566187,22227.46785356693,1260454.1448543624,0,0,9998739545.855146,5747004386.037804,87750000,8775,2153.1632643802836,2266.8268734025182,750.9903909777655,864.654,8.787021965471972,-48.0,725.3845994888059,2739.72602739726,24798950.822009094
99,1,0,315219778.09536535,859950000.0,0.3665559370839762,963775848.8715974,1296982.0746842069,0.0012274424504400664,547945.205479452,3515981.735159817,54246575.342465654,348082191.7808217,22464.10684529266,1282918.251699655,0,0,9998717081.7483,5751045848.871597,87270000,8727,2153.48297303433,2269.503867939041,743.9291050952887,859.9499999999999,8.837523069199396,-48.0,726.2412377404931,2739.72602739726,24796937.33721944
100,1,0,315377387.984413,855246000.0,0.3687563437705795,968287073.3987151,1290939.4686149033,0.0012078683287433433,547945.205479452,3515981.735159817,54794520.547945105,351598173.5159815,22702.413521635142,1305620.6652212902,0,0,9998694379.334778,5755087073.398715,86800000,8680,2153.9213333402918,2272.2000265279903,736.9673068123014,855.246,8.889054066313157,-47.0,727.1040084889569,2739.72602739726,24794924.715200532
101,1,0,315535076.6784052,850640000.0,0.370938442441462,972798058.717616,1284953.2220981412,0.0011863516239891665,547945.205479452,3515981.735159817,55342465.753424555,355114155.2511413,22941.62173852834,1328562.2869598186,0,0,9998671437.71304,5759128058.717616,86330000,8633,2154.3635289659164,2274.8853160519875,730.118212913929,850.64,8.940123476134467,-47.0,727.9633011366359,2739.72602739726,24792912.952474274
102,1,0,315692844.2167444,846034000.0,0.37314439398031807,977298803.1555306,1279035.639830911,0.001161546174810626,547945.205479452,3515981.735159817,55890410.958904006,358630136.9863011,23182.502724714483,1351744.7896845331,0,0,9998648255.210316,5763168803.155531,85870000,8587,2154.9201779038744,2277.589665719901,723.3645121839735,846.034,8.99221183077641,-46.0,728.8286930303683,2739.72602739726,24790902.055139907
103,1,0,315850690.6388528,841526000.0,0.3753308758598698,981799305.824454,1273172.6255910778,0.00113249126261437,547945.205479452,3515981.735159817,56438356.164383456,362146118.72146094,23424.271715947194,1375169.0614004803,0,0,9998624830.938599,5767209305.824454,85410000,8541,2155.4754198032283,2280.282314629144,716.7191051740841,841.526,9.043794419346185,-46.0,729.690340681326,2739.72602739726,24788892.019453194
104,1,0,316008615.98417217,837018000.0,0.3775410038782585,986289565.0469522,1267376.2800486605,0.0011198222157063349,547945.205479452,3515981.735159817,56986301.36986291,365662100.45662075,23667.71814111903,1398836.7795415993,0,0,9998601163.220459,5771249565.046952,84960000,8496,2156.1411036670484,2282.9938996529954,710.1652040140528,837.0179999999999,9.096384394649993,-45.0,730.5580478889585,2739.72602739726,24786882.85147369
105,1,0,316166620.2921642,832608000.0,0.3797304617444995,990779579.949417,1261632.7842201137,0.001093603090387647,547945.205479452,3515981.735159817,57534246.57534236,369178082.19178057,23912.03817465196,1422748.8177162514,0,0,9998577251.182283,5775289579.949417,84510000,8451,2156.8003249317817,2285.692921963965,703.7154029678165,832.608,9.148423339837999,-45.0,731.4217350284688,2739.72602739726,24784874.547181323
106,1,0,316324703.6023103,828198000.0,0.38194333191134283,995259348.8502005,1255954.0399636668,0.0010646978834994683,547945.205479452,3515981.735159817,58082191.78082181,372694063.9269404,24158.03985582499,1446906.8575720764,0,0,9998553093.142427,5779329348.850201,84070000,8407,2157.5661509391834,2288.4107357991306,697.3534151400526,828.198,9.201457463504505,-44.0,732.2914354557219,2739.72602739726,24782867.11258938
107,1,0,316482865.95411146,823886000.0,0.38413429279549777,999738870.8909866,1250326.4966440625,0.0010506069512191429,547945.205479452,3515981.735159817,58630136.98630126,376210045.6621002,24404.89985337342,1471311.7574254498,0,0,9998528688.242575,5783368870.890986,83630000,8363,2158.320632822107,2291.1150947216047,691.0915381005025,823.886,9.253894189878135,-44.0,733.1568303109134,2739.72602739726,24780860.543392297
108,1,0,316641107.3870885,819574000.0,0.3863484046432518,1004218144.3863957,1244749.467023225,0.0010343493763386715,547945.205479452,3515981.735159817,59178082.19178071,379726027.39726,24653.445230213165,1495965.202655663,0,0,9998504034.797344,5787408144.386395,83190000,8319,2159.17804440075,2293.8380796305064,684.9139647702436,819.574,9.307313199334864,-44.0,734.028185481762,2739.72602739726,24778854.845550384
109,1,0,316799427.940782,815262000.0,0.38858603484619914,1008687167.6393697,1239234.5616187353,0.0010116848019047443,547945.205479452,3515981.735159817,59726027.39726016,383242009.1324198,24903.687665336554,1520868.8903209995,0,0,9998479131.109678,5791447167.63937,82760000,8276,2160.1371680039447,2296.5799785988543,678.8191894050907,815.262,9.36172517784703,-43.0,734.9055931516333,2739.72602739726,24776850.025116142
110,1,0,316957827.6547524,811048000.0,0.390800331983745,1013155939.8061681,1233768.614374567,0.0009898067144791264,547945.205479452,3515981.735159817,60273972.60273961,386757990.86757964,25154.773840984966,1546023.6641619846,0,0,9998453976.335838,5795485939.806168,82330000,8233,2161.0784823203912,2299.3074059117753,672.8190764086158,811.048,9.41548544721095,-43.0,735.778369891768,2739.72602739726,24774846.07745864
111,1,0,317116306.56857973,806834000.0,0.39303785731461455,1017614459.1864007,1228363.0492037365,0.0009677936515798924,547945.205479452,3515981.735159817,60821917.80821906,390273972.60273945,25407.560406815817,1571431.2245688003,0,0,9998428568.77543,5799524459.1864,81910000,8191,2162.1180567001306,2302.053560094484,666.8984966056465,806.834,9.470225203081707,-42.0,736.6571392302349,2739.72602739726,24772843.008570474
112,1,0,317274864.721864,802718000.0,0.3952507165927063,1022072724.9537318,1223004.9481621815,0.0009495957982513589,547945.205479452,3515981.735159817,61369863.01369851,393789954.33789927,25661.17330826168,1597092.397877062,0,0,9998402907.602123,5803562724.953732,81490000,8149,2163.135317448719,2304.7842772877666,661.0690401609523,802.718,9.524264129386946,-42.0,737.5309687320854,2739.72602739726,24770840.81351181
113,1,0,317433502.1542249,798602000.0,0.3974864853258881,1026520735.404994,1217705.5532218306,0.0009360625678252014,547945.205479452,3515981.735159817,61917808.21917796,397305936.0730591,25916.489377131766,1623008.8872541937,0,0,9998376991.112745,5807600735.404994,81080000,8108,2164.247522503094,2307.5335121991175,655.3160103039766,798.602,9.579268282227792,-41.0,738.4107239037176,2739.72602739726,24768839.498208318
114,1,0,317592218.905302,794584000.0,0.3996962170208587,1030968489.7322705,1212452.1868991633,0.0009283207341925011,547945.205479452,3515981.735159817,62465753.42465741,400821917.8082189,26172.613362874814,1649181.5006170685,0,0,9998350818.499382,5811638489.73227,80670000,8067,2165.3330459541785,2310.266314537647,649.6507314165312,794.584,9.63352132385947,-41.0,739.285220652047,2739.72602739726,24766839.057401575
115,1,0,317751015.0147546,790566000.0,0.4019285107312414,1035405986.2302028,1207255.9137417478,0.0009148847188115179,547945.205479452,3515981.735159817,63013698.63013686,404337899.5433787,26430.442707076927,1675611.9433241454,0,0,9998324388.056675,5815675986.230203,80270000,8027,2166.5103248637806,2313.017403277557,644.0589215862234,790.5659999999999,9.688724529656863,-40.0,740.1655690488183,2739.72602739726,24764839.496943228
116,1,0,317909890.522262,786646000.0,0.4041333592521439,1039843224.1103375,1202104.2893937079,0.000884771596328907,547945.205479452,3515981.735159817,63561643.83561631,407853881.2785385,26689.060504717578,1702301.003828863,0,0,9998297698.996172,5819713224.110337,79870000,7987,2167.6566816377162,2315.7510340709673,638.5516475667488,786.646,9.743125189914979,-40.0,741.0403309027095,2739.72602739726,24762840.811246734
117,1,0,318068845.4675231,782726000.0,0.4063603936339448,1044280201.6657423,1196996.7428340893,0.0008732952965455508,547945.205479452,3515981.735159817,64109589.04109576,411369863.01369834,26949.385234577552,1729250.3890634405,0,0,9998270749.610937,5823750201.665743,79470000,7947,2168.8917233226107,2318.5026976609333,633.1150256616772,782.726,9.798460129332403,-40.0,741.9208632514985,2739.72602739726,24760843.00608259
118,1,0,318227879.8902568,778806000.0,0.40860994893498104,1048706917.1778821,1191944.0784884174,0.0008571217694139853,547945.205479452,3515981.735159817,64657534.246575214,414885844.74885815,27211.42849962701,1756461.8175630674,0,0,9998243538.182436,5827786917.177882,79080000,7908,2170.2145124885974,2321.272659241589,627.7478532470087,778.8059999999999,9.854739502649549,-39.0,742.8072509573084,2739.72602739726,24758846.087306153
119,1,0,318386993.8302019,774984000.0,0.41083040918290176,1053133369.8783637,1186934.186829911,0.000842834261719365,547945.205479452,3515981.735159817,65205479.452054664,418401826.48401797,27474.240157741147,1783936.0577208085,0,0,9998216063.94228,5831823369.878364,78690000,7869,2171.5007892467834,2324.023968313533,622.4608209332505,774.9839999999999,9.910155317206486,-39.0,743.6876698603305,2739.72602739726,24756850.04894862
120,1,0,318546187.327117,771162000.0,0.4130729824953992,1057549558.0476644,1181977.7054303125,0.0008321733006529495,547945.205479452,3515981.735159817,65753424.657534115,421917808.2191778,27738.77133873056,1811674.8290595391,0,0,9998188325.17094,5835859558.047665,78310000,7831,2172.871906713934,2326.7932974493096,617.2406092646243,771.1619999999999,9.966498865787123,-38.0,744.5738551837791,2739.72602739726,24754854.896776408
121,1,0,318705460.42078054,767438000.0,0.4152849616787031,1061965480.9393325,1177062.7411489557,0.0008164326197752419,547945.205479452,3515981.735159817,66301369.863013566,425433789.9543376,28004.048971264358,1839678.8780308035,0,0,9998160321.12197,5839895480.939333,77930000,7793,2174.2025465307606,2329.54287624716,612.0976702836006,767.438,10.02192453694217,-38.0,745.4537203990913,2739.72602739726,24752860.62446941
122,1,0,318864813.1509909,763714000.0,0.41751861711451,1066381136.8335477,1172188.7764366309,0.0008109358034015676,547945.205479452,3515981.735159817,66849315.068493016,428949771.6894974,28271.046424093198,1867949.9244548967,0,0,9998132050.075544,5843931136.833548,77550000,7755,2175.615219766411,2332.3101744624432,607.0190453039677,763.7139999999999,10.078260366169381,-38.0,746.3392558279818,2739.72602739726,24750867.237697843
123,1,0,319024245.5575664,759990000.0,0.41977426750031765,1070786523.9989275,1167366.2041728047,0.000798339440458039,547945.205479452,3515981.735159817,67397260.27397247,432465753.4246572,28539.775259570528,1896489.6997144672,0,0,9998103510.300285,5847966523.998928,77180000,7718,2177.1091128049684,2335.0954456654663,602.0036671395022,759.99,10.13551621646383,-37.0,747.2305426129492,2739.72602739726,24748874.74221306
124,1,0,319183757.6803452,756364000.0,0.421997553665094,1075191641.7123213,1162583.4423427097,0.000779821299822394,547945.205479452,3515981.735159817,67945205.47945192,435981735.15981704,28809.227245533388,1925298.9269600005,0,0,9998074701.07304,5852001641.712321,76810000,7681,2178.5573157419362,2337.8596762613606,597.0616394805756,756.3639999999999,10.191789409170116,-37.0,748.1150964036354,2739.72602739726,24746883.13128207
125,1,0,319343349.5591853,752738000.0,0.4242423652840501,1079586488.2427351,1157850.7267487852,0.0007743256843514869,547945.205479452,3515981.735159817,68493150.68493138,439497716.89497685,29080.410225460404,1954379.3371854608,0,0,9998045620.662815,5856036488.242735,76450000,7645,2180.084069409268,2340.641553837927,592.1805155713412,752.7379999999999,10.248964136269562,-36.0,749.0052972281366,2739.72602739726,24744892.410551902
126,1,0,319503021.2339649,749210000.0,0.4264532257097008,1083981062.8916295,1153156.676617134,0.0007625447166851404,547945.205479452,3515981.735159817,69041095.89041084,443013698.63013667,29352.291744973343,1983731.6289304341,0,0,9998016268.371069,5860071062.891629,76090000,7609,2181.5613998808776,2343.4012219322703,587.3701779486074,749.2099999999999,10.305098996583407,-36.0,749.8883910183264,2739.72602739726,24742902.572915524
127,1,0,319662772.7445819,745682000.0,0.42868511341910076,1088375363.9291604,1148500.8218923442,0.0007485458616835953,547945.205479452,3515981.735159817,69589041.0958903,446529680.3652965,29625.903108277253,2013357.5320387115,0,0,9997986642.46796,5864105363.92916,75730000,7573,2183.114695798602,2346.1781882239293,582.6185075746724,745.682,10.362115997329113,-36.0,750.7770202316574,2739.72602739726,24740913.62390836
128,1,0,319822604.13095415,742154000.0,0.43093832834014795,1092759389.614042,1143893.167956685,0.0007404156973200613,547945.205479452,3515981.735159817,70136986.30136976,450045662.1004563,29901.255757594794,2043258.7877963062,0,0,9997956741.212204,5868139389.614042,75380000,7538,2184.7432476970353,2348.9726927114016,577.9245549856336,742.154,10.420024578189475,-35.0,751.6712616676485,2739.72602739726,24738925.569142632
129,1,0,319982515.4330196,738724000.0,0.43315570555853006,1097143139.274546,1139322.6236884152,0.0007324378622287397,547945.205479452,3515981.735159817,70684931.50684921,453561643.8356161,30177.28013538431,2073436.0679316905,0,0,9997926563.932068,5872173139.274546,75030000,7503,2186.3174831685646,2351.743603422761,573.2978797458036,738.7239999999999,10.476824722575955,-35.0,752.5579530952836,2739.72602739726,24736938.401068334
130,1,0,320142506.69073606,735294000.0,0.43539387876242164,1101526611.1713216,1134788.744387044,0.0007288922677893058,547945.205479452,3515981.735159817,71232876.71232867,457077625.5707759,30455.043863424242,2103891.111795115,0,0,9997896108.888205,5876206611.171322,74680000,7468,2187.9645060749576,2354.531677579251,568.7268284957062,735.294,10.53449607263012,-35.0,753.4501368253603,2739.72602739726,24734952.125177763
131,1,0,320302577.9440814,731864000.0,0.43765314039778075,1105899803.5535722,1130301.3129972648,0.0007213320341369719,547945.205479452,3515981.735159817,71780821.91780813,460593607.30593574,30734.55838861873,2134625.6701837336,0,0,9997865374.329817,5880239803.553572,74340000,7434,2189.6836637195115,2357.3371499016666,564.2105138178448,731.8639999999999,10.593047948037764,-34.0,754.3478879685333,2739.72602739726,24732966.747038335
132,1,0,320462729.23305345,728532000.0,0.43987460980856496,1110272715.778428,1125849.5162817964,0.0007156285090565376,547945.205479452,3515981.735159817,72328767.12328759,464109589.04109555,31014.715783400217,2165640.3859671336,0,0,9997834359.614033,5884272715.778428,74000000,7400,2191.343775725837,2360.1175893147647,559.7581864110725,728.5319999999999,10.65042055530469,-34.0,755.2376285807246,2739.72602739726,24730982.25863952
133,1,0,320622960.59766996,725200000.0,0.4421166031407473,1114645346.0978694,1121432.933242845,0.000702938209112051,547945.205479452,3515981.735159817,72876712.32876705,467625570.77625537,31296.621197993645,2196937.0071651274,0,0,9997803062.992834,5888305346.09787,73660000,7366,2193.0736594953705,2362.9150258239824,555.3586336713877,725.1999999999999,10.708652294064736,-34.0,756.1328082636743,2739.72602739726,24728998.665420387
134,1,0,320783272.0779688,721868000.0,0.444379404652885,1119007692.752448,1117061.132015426,0.0007006733516784282,547945.205479452,3515981.735159817,73424657.5342465,471141552.5114152,31580.286060454902,2228517.293225582,0,0,9997771482.706774,5892337692.752448,73330000,7333,2194.8727137704,2365.7296883014287,551.0110254689713,721.8679999999999,10.767752325679744,-33.0,757.0335002564572,2739.72602739726,24727015.97289325
135,1,0,320943663.71400774,718634000.0,0.4466023924751789,1123369755.1302943,1112723.5661200776,0.000692382957478641,547945.205479452,3515981.735159817,73972602.73972596,474657534.246575,31864.562792932637,2260381.856018515,0,0,9997739618.143982,5896369755.130295,73000000,7300,2196.6081413300226,2368.517824321756,546.7243170082664,718.634,10.825599984508349,-33.0,757.9257037829619,2739.72602739726,24725034.172569636
136,1,0,321104135.5458647,715400000.0,0.4488455906428078,1127731531.475635,1108419.8367357848,0.0006779165760841536,547945.205479452,3515981.735159817,74520547.94520542,478173515.9817348,32150.595298647553,2292532.4513171623,0,0,9997707467.548683,5900401531.475636,72670000,7267,2198.410471902395,2371.322758702984,542.4877131994109,715.4,10.884293491888716,-33.0,758.8232827849549,2739.72602739726,24723053.269825026
137,1,0,321264687.6136376,712166000.0,0.45110927454222416,1132083020.021312,1104159.3044797087,0.0006797835257812634,547945.205479452,3515981.735159817,75068493.15068488,481689497.7168946,32438.39496223911,2324970.8462794013,0,0,9997675029.15372,5904433020.021312,72350000,7235,2200.2791507692064,2374.14471390914,538.3004368600658,712.1659999999999,10.943841813510348,-32.0,759.7263084509248,2739.72602739726,24721073.27010608
